mes,delta_cap,delta_emul
2023-01-01,-0.07576236156120908,-0.04928776084307834
2023-02-01,-0.18281506094664401,-0.12948497613808177
2023-03-01,-0.18104175112479592,-0.12903620933584475
2023-04-01,-0.20759911757317706,-0.15155510341000744
2023-05-01,-0.19490241821758736,-0.1479536540393439
2023-06-01,-0.19640712010008143,-0.1526916970389605
2023-07-01,-0.18687651247410297,-0.14652739763009678
2023-08-01,-0.16479345790441047,-0.12985523618793093
2023-09-01,-0.16530082845652416,-0.1291492167559295
2023-10-01,-0.16748202440850302,-0.12953443603497547
2023-11-01,-0.14810743322729958,-0.11376384704452389
2023-12-01,-0.08228853964329874,-0.06280993155799067
2024-01-01,-0.12940187478393228,-0.0988136120717496
2024-02-01,-0.18756046787523672,-0.1434403036621061
2024-03-01,-0.1814844568026205,-0.13963347682410915
2024-04-01,-0.14679672596767268,-0.11183971259925612
2024-05-01,-0.16546497775279612,-0.12367951425980772
2024-06-01,-0.1495424960144054,-0.11049327931701314
2024-07-01,-0.12372131428869881,-0.08903039717079542
2024-08-01,-0.08658129245186819,-0.06088111693462808
2024-09-01,-0.04645922506609501,-0.028183969122968805
2024-10-01,-0.0549775786983957,-0.030624825579347092
2024-11-01,-0.06691819644691399,-0.03649716013870277
2024-12-01,-0.04401190828531143,-0.017021645574059885
2025-01-01,-0.017832582640465833,0.002902384483666226
2025-02-01,-0.02901463167136331,-0.002821818603747306
2025-03-01,0.016658666461065508,0.030089492633070036
2025-04-01,-0.006837066900786781,0.013262227544200506
2025-05-01,-0.01803652570553116,0.002581019100558718
2025-06-01,-0.026353423383316033,-0.008459436583540758
2025-07-01,-0.0663809805682054,-0.0386516645794846
2025-08-01,-0.10290668609929055,-0.06551280155715336
2025-09-01,-0.10551566506579657,-0.06653968900637228
2025-10-01,-0.14520497521594344,-0.09638884936065706
2025-11-01,-0.1989290501973523,-0.13666141744741947
2025-12-01,-0.19935185899078034,-0.13671645584712272
2026-01-01,-0.20699723682017945,-0.1419265779729342
2026-02-01,-0.2831998169486636,-0.2012799759681858
2026-03-01,-0.28592320300045027,-0.2003384503339978
2026-04-01,-0.2723982958318515,-0.18381867778159014
2026-05-01,-0.08738214204883199,-0.04269952469749963
2026-06-01,0.1117334414397384,0.10449108556648334
2026-07-01,0.15166151420264473,0.13212175412391886
